"","(Intercept)","target_col"
"BaselTMA_SP41_2_X2Y8_2109",1,3
"BaselTMA_SP41_2_X2Y8_2110",1,3
"BaselTMA_SP41_2_X2Y8_2111",1,2
"BaselTMA_SP41_2_X2Y8_2112",1,4
"BaselTMA_SP41_2_X2Y8_2113",1,2
"BaselTMA_SP41_2_X2Y8_2114",1,3
"BaselTMA_SP41_2_X2Y8_2115",1,2
"BaselTMA_SP41_2_X2Y8_2116",1,4
"BaselTMA_SP41_2_X2Y8_2117",1,6
"BaselTMA_SP41_2_X2Y8_2118",1,6
"BaselTMA_SP41_2_X2Y8_2119",1,4
"BaselTMA_SP41_2_X2Y8_2120",1,4
"BaselTMA_SP41_2_X2Y8_2121",1,2
"BaselTMA_SP41_2_X2Y8_2122",1,2
"BaselTMA_SP41_2_X2Y8_2123",1,3
"BaselTMA_SP41_2_X2Y8_2124",1,6
"BaselTMA_SP41_2_X2Y8_2125",1,2
"BaselTMA_SP41_2_X2Y8_2126",1,5
"BaselTMA_SP41_2_X2Y8_2127",1,7
"BaselTMA_SP41_2_X2Y8_2128",1,5
"BaselTMA_SP41_2_X2Y8_2129",1,6
"BaselTMA_SP41_2_X2Y8_2130",1,3
"BaselTMA_SP41_2_X2Y8_2131",1,5
"BaselTMA_SP41_2_X2Y8_2132",1,0
"BaselTMA_SP41_2_X2Y8_2133",1,1
"BaselTMA_SP41_2_X2Y8_2134",1,0
"BaselTMA_SP41_2_X2Y8_2135",1,7
"BaselTMA_SP41_2_X2Y8_2136",1,4
"BaselTMA_SP41_2_X2Y8_2137",1,5
"BaselTMA_SP41_2_X2Y8_2138",1,5
"BaselTMA_SP41_2_X2Y8_2139",1,6
"BaselTMA_SP41_2_X2Y8_2140",1,2
"BaselTMA_SP41_2_X2Y8_2141",1,4
"BaselTMA_SP41_2_X2Y8_2142",1,4
"BaselTMA_SP41_2_X2Y8_2143",1,4
"BaselTMA_SP41_2_X2Y8_2144",1,2
"BaselTMA_SP41_2_X2Y8_2145",1,7
"BaselTMA_SP41_2_X2Y8_2146",1,4
"BaselTMA_SP41_2_X2Y8_2147",1,4
"BaselTMA_SP41_2_X2Y8_2148",1,6
"BaselTMA_SP41_2_X2Y8_2149",1,6
"BaselTMA_SP41_2_X2Y8_2150",1,5
"BaselTMA_SP41_2_X2Y8_2151",1,3
"BaselTMA_SP41_2_X2Y8_2152",1,3
"BaselTMA_SP41_2_X2Y8_2153",1,4
"BaselTMA_SP41_2_X2Y8_2154",1,5
"BaselTMA_SP41_2_X2Y8_2155",1,7
"BaselTMA_SP41_2_X2Y8_2156",1,5
"BaselTMA_SP41_2_X2Y8_2157",1,4
"BaselTMA_SP41_2_X2Y8_2158",1,6
"BaselTMA_SP41_2_X2Y8_2159",1,5
"BaselTMA_SP41_2_X2Y8_2160",1,3
"BaselTMA_SP41_2_X2Y8_2161",1,3
"BaselTMA_SP41_2_X2Y8_2162",1,4
"BaselTMA_SP41_2_X2Y8_2163",1,6
"BaselTMA_SP41_2_X2Y8_2164",1,5
"BaselTMA_SP41_2_X2Y8_2165",1,3
"BaselTMA_SP41_2_X2Y8_2166",1,5
"BaselTMA_SP41_2_X2Y8_2167",1,6
"BaselTMA_SP41_2_X2Y8_2168",1,2
"BaselTMA_SP41_2_X2Y8_2169",1,4
"BaselTMA_SP41_2_X2Y8_2170",1,6
"BaselTMA_SP41_2_X2Y8_2171",1,5
"BaselTMA_SP41_2_X2Y8_2172",1,3
"BaselTMA_SP41_2_X2Y8_2173",1,6
"BaselTMA_SP41_2_X2Y8_2174",1,8
"BaselTMA_SP41_2_X2Y8_2175",1,6
"BaselTMA_SP41_2_X2Y8_2176",1,5
"BaselTMA_SP41_2_X2Y8_2177",1,7
"BaselTMA_SP41_2_X2Y8_2178",1,5
"BaselTMA_SP41_2_X2Y8_2179",1,0
"BaselTMA_SP41_2_X2Y8_2180",1,4
"BaselTMA_SP41_2_X2Y8_2181",1,3
"BaselTMA_SP41_2_X2Y8_2182",1,5
"BaselTMA_SP41_2_X2Y8_2183",1,5
"BaselTMA_SP41_2_X2Y8_2184",1,4
"BaselTMA_SP41_2_X2Y8_2185",1,5
"BaselTMA_SP41_2_X2Y8_2186",1,0
"BaselTMA_SP41_2_X2Y8_2187",1,3
"BaselTMA_SP41_2_X2Y8_2188",1,6
"BaselTMA_SP41_2_X2Y8_2189",1,4
"BaselTMA_SP41_2_X2Y8_2190",1,3
"BaselTMA_SP41_2_X2Y8_2191",1,5
"BaselTMA_SP41_2_X2Y8_2192",1,5
"BaselTMA_SP41_2_X2Y8_2193",1,5
"BaselTMA_SP41_2_X2Y8_2194",1,7
"BaselTMA_SP41_2_X2Y8_2195",1,6
"BaselTMA_SP41_2_X2Y8_2196",1,3
"BaselTMA_SP41_2_X2Y8_2197",1,4
"BaselTMA_SP41_2_X2Y8_2198",1,3
"BaselTMA_SP41_2_X2Y8_2199",1,2
"BaselTMA_SP41_2_X2Y8_2200",1,5
"BaselTMA_SP41_2_X2Y8_2201",1,4
"BaselTMA_SP41_2_X2Y8_2202",1,4
"BaselTMA_SP41_2_X2Y8_2203",1,5
"BaselTMA_SP41_2_X2Y8_2204",1,1
"BaselTMA_SP41_2_X2Y8_2205",1,5
"BaselTMA_SP41_2_X2Y8_2206",1,4
"BaselTMA_SP41_2_X2Y8_2207",1,7
"BaselTMA_SP41_2_X2Y8_2208",1,6
"BaselTMA_SP41_2_X2Y8_2209",1,4
"BaselTMA_SP41_2_X2Y8_2210",1,3
"BaselTMA_SP41_2_X2Y8_2211",1,5
"BaselTMA_SP41_2_X2Y8_2212",1,3
"BaselTMA_SP41_2_X2Y8_2213",1,3
"BaselTMA_SP41_2_X2Y8_2214",1,2
"BaselTMA_SP41_2_X2Y8_2215",1,7
"BaselTMA_SP41_2_X2Y8_2216",1,8
"BaselTMA_SP41_2_X2Y8_2217",1,7
"BaselTMA_SP41_2_X2Y8_2218",1,1
"BaselTMA_SP41_2_X2Y8_2219",1,4
"BaselTMA_SP41_2_X2Y8_2220",1,4
"BaselTMA_SP41_2_X2Y8_2221",1,4
"BaselTMA_SP41_2_X2Y8_2222",1,3
"BaselTMA_SP41_2_X2Y8_2223",1,6
"BaselTMA_SP41_2_X2Y8_2224",1,5
"BaselTMA_SP41_2_X2Y8_2225",1,4
"BaselTMA_SP41_2_X2Y8_2226",1,1
"BaselTMA_SP41_2_X2Y8_2227",1,3
"BaselTMA_SP41_2_X2Y8_2228",1,6
"BaselTMA_SP41_2_X2Y8_2229",1,5
"BaselTMA_SP41_2_X2Y8_2230",1,5
"BaselTMA_SP41_2_X2Y8_2231",1,4
"BaselTMA_SP41_2_X2Y8_2232",1,4
"BaselTMA_SP41_2_X2Y8_2233",1,2
"BaselTMA_SP41_2_X2Y8_2234",1,2
"BaselTMA_SP41_2_X2Y8_2235",1,5
"BaselTMA_SP41_2_X2Y8_2236",1,3
"BaselTMA_SP41_2_X2Y8_2237",1,5
"BaselTMA_SP41_2_X2Y8_2238",1,2
"BaselTMA_SP41_2_X2Y8_2239",1,4
"BaselTMA_SP41_2_X2Y8_2240",1,3
"BaselTMA_SP41_2_X2Y8_2241",1,5
"BaselTMA_SP41_2_X2Y8_2242",1,3
"BaselTMA_SP41_2_X2Y8_2243",1,3
"BaselTMA_SP41_2_X2Y8_2244",1,4
"BaselTMA_SP41_2_X2Y8_2245",1,3
"BaselTMA_SP41_2_X2Y8_2246",1,4
"BaselTMA_SP41_2_X2Y8_2247",1,3
"BaselTMA_SP41_2_X2Y8_2248",1,3
"BaselTMA_SP41_2_X2Y8_2249",1,7
"BaselTMA_SP41_2_X2Y8_2250",1,7
"BaselTMA_SP41_2_X2Y8_2251",1,3
"BaselTMA_SP41_2_X2Y8_2252",1,3
"BaselTMA_SP41_2_X2Y8_2253",1,2
"BaselTMA_SP41_2_X2Y8_2254",1,3
"BaselTMA_SP41_2_X2Y8_2255",1,1
"BaselTMA_SP41_2_X2Y8_2256",1,3
"BaselTMA_SP41_2_X2Y8_2257",1,2
"BaselTMA_SP41_2_X2Y8_2258",1,4
"BaselTMA_SP41_2_X2Y8_2259",1,6
"BaselTMA_SP41_2_X2Y8_2260",1,2
"BaselTMA_SP41_2_X2Y8_2261",1,6
"BaselTMA_SP41_2_X2Y8_2262",1,6
"BaselTMA_SP41_2_X2Y8_2263",1,6
"BaselTMA_SP41_2_X2Y8_2264",1,5
"BaselTMA_SP41_2_X2Y8_2265",1,3
"BaselTMA_SP41_2_X2Y8_2266",1,7
"BaselTMA_SP41_2_X2Y8_2267",1,1
"BaselTMA_SP41_2_X2Y8_2268",1,2
"BaselTMA_SP41_2_X2Y8_2269",1,3
"BaselTMA_SP41_2_X2Y8_2270",1,7
"BaselTMA_SP41_2_X2Y8_2271",1,3
"BaselTMA_SP41_2_X2Y8_2272",1,4
"BaselTMA_SP41_2_X2Y8_2273",1,3
"BaselTMA_SP41_2_X2Y8_2274",1,7
"BaselTMA_SP41_2_X2Y8_2275",1,4
"BaselTMA_SP41_2_X2Y8_2276",1,4
"BaselTMA_SP41_2_X2Y8_2277",1,3
"BaselTMA_SP41_2_X2Y8_2278",1,4
"BaselTMA_SP41_2_X2Y8_2279",1,2
"BaselTMA_SP41_2_X2Y8_2280",1,3
"BaselTMA_SP41_2_X2Y8_2281",1,2
"BaselTMA_SP41_2_X2Y8_2282",1,7
"BaselTMA_SP41_2_X2Y8_2283",1,2
"BaselTMA_SP41_2_X2Y8_2284",1,4
"BaselTMA_SP41_2_X2Y8_2285",1,2
"BaselTMA_SP41_2_X2Y8_2286",1,5
"BaselTMA_SP41_2_X2Y8_2287",1,5
"BaselTMA_SP41_2_X2Y8_2288",1,2
"BaselTMA_SP41_2_X2Y8_2289",1,3
"BaselTMA_SP41_2_X2Y8_2290",1,4
"BaselTMA_SP41_2_X2Y8_2291",1,4
"BaselTMA_SP41_2_X2Y8_2292",1,3
"BaselTMA_SP41_2_X2Y8_2293",1,2
"BaselTMA_SP41_2_X2Y8_2294",1,6
"BaselTMA_SP41_2_X2Y8_2295",1,5
"BaselTMA_SP41_2_X2Y8_2296",1,3
"BaselTMA_SP41_2_X2Y8_2297",1,5
"BaselTMA_SP41_2_X2Y8_2298",1,7
"BaselTMA_SP41_2_X2Y8_2299",1,2
"BaselTMA_SP41_2_X2Y8_2300",1,4
"BaselTMA_SP41_2_X2Y8_2301",1,1
"BaselTMA_SP41_2_X2Y8_2302",1,7
"BaselTMA_SP41_2_X2Y8_2303",1,2
"BaselTMA_SP41_2_X2Y8_2304",1,3
"BaselTMA_SP41_2_X2Y8_2305",1,2
"BaselTMA_SP41_2_X2Y8_2306",1,3
"BaselTMA_SP41_2_X2Y8_2307",1,7
"BaselTMA_SP41_2_X2Y8_2308",1,2
"BaselTMA_SP41_2_X2Y8_2309",1,5
"BaselTMA_SP41_2_X2Y8_2310",1,4
"BaselTMA_SP41_2_X2Y8_2311",1,6
"BaselTMA_SP41_2_X2Y8_2312",1,2
"BaselTMA_SP41_2_X2Y8_2313",1,5
"BaselTMA_SP41_2_X2Y8_2314",1,6
"BaselTMA_SP41_2_X2Y8_2315",1,4
"BaselTMA_SP41_2_X2Y8_2316",1,4
"BaselTMA_SP41_2_X2Y8_2317",1,4
"BaselTMA_SP41_2_X2Y8_2318",1,4
"BaselTMA_SP41_2_X2Y8_2319",1,3
"BaselTMA_SP41_2_X2Y8_2320",1,7
"BaselTMA_SP41_2_X2Y8_2321",1,5
"BaselTMA_SP41_2_X2Y8_2322",1,4
"BaselTMA_SP41_2_X2Y8_2323",1,5
"BaselTMA_SP41_2_X2Y8_2324",1,4
"BaselTMA_SP41_2_X2Y8_2325",1,5
"BaselTMA_SP41_2_X2Y8_2326",1,5
"BaselTMA_SP41_2_X2Y8_2327",1,3
"BaselTMA_SP41_2_X2Y8_2328",1,3
"BaselTMA_SP41_2_X2Y8_2329",1,3
"BaselTMA_SP41_2_X2Y8_2330",1,3
"BaselTMA_SP41_2_X2Y8_2331",1,6
"BaselTMA_SP41_2_X2Y8_2332",1,2
"BaselTMA_SP41_2_X2Y8_2333",1,3
"BaselTMA_SP41_2_X2Y8_2334",1,3
"BaselTMA_SP41_2_X2Y8_2335",1,7
"BaselTMA_SP41_2_X2Y8_2336",1,4
"BaselTMA_SP41_2_X2Y8_2337",1,2
"BaselTMA_SP41_2_X2Y8_2338",1,4
"BaselTMA_SP41_2_X2Y8_2339",1,5
"BaselTMA_SP41_2_X2Y8_2340",1,7
"BaselTMA_SP41_2_X2Y8_2341",1,7
"BaselTMA_SP41_2_X2Y8_2342",1,2
"BaselTMA_SP41_2_X2Y8_2343",1,5
"BaselTMA_SP41_2_X2Y8_2344",1,3
"BaselTMA_SP41_2_X2Y8_2345",1,2
"BaselTMA_SP41_2_X2Y8_2346",1,4
"BaselTMA_SP41_2_X2Y8_2347",1,7
"BaselTMA_SP41_2_X2Y8_2348",1,2
"BaselTMA_SP41_2_X2Y8_2349",1,3
"BaselTMA_SP41_2_X2Y8_2350",1,5
"BaselTMA_SP41_2_X2Y8_2351",1,2
"BaselTMA_SP41_2_X2Y8_2352",1,2
"BaselTMA_SP41_2_X2Y8_2353",1,3
"BaselTMA_SP41_2_X2Y8_2354",1,5
"BaselTMA_SP41_2_X2Y8_2355",1,5
"BaselTMA_SP41_2_X2Y8_2356",1,6
"BaselTMA_SP41_2_X2Y8_2357",1,6
"BaselTMA_SP41_2_X2Y8_2358",1,6
"BaselTMA_SP41_2_X2Y8_2359",1,3
"BaselTMA_SP41_2_X2Y8_2360",1,4
"BaselTMA_SP41_2_X2Y8_2361",1,2
"BaselTMA_SP41_2_X2Y8_2362",1,2
"BaselTMA_SP41_2_X2Y8_2363",1,3
"BaselTMA_SP41_2_X2Y8_2364",1,1
"BaselTMA_SP41_2_X2Y8_2365",1,5
"BaselTMA_SP41_2_X2Y8_2366",1,6
"BaselTMA_SP41_2_X2Y8_2367",1,5
"BaselTMA_SP41_2_X2Y8_2368",1,6
"BaselTMA_SP41_2_X2Y8_2369",1,9
"BaselTMA_SP41_2_X2Y8_2370",1,1
"BaselTMA_SP41_2_X2Y8_2371",1,5
"BaselTMA_SP41_2_X2Y8_2372",1,4
"BaselTMA_SP41_2_X2Y8_2373",1,4
"BaselTMA_SP41_2_X2Y8_2374",1,4
"BaselTMA_SP41_2_X2Y8_2375",1,0
"BaselTMA_SP41_2_X2Y8_2376",1,3
"BaselTMA_SP41_2_X2Y8_2377",1,1
"BaselTMA_SP41_2_X2Y8_2378",1,4
"BaselTMA_SP41_2_X2Y8_2379",1,2
"BaselTMA_SP41_2_X2Y8_2380",1,4
"BaselTMA_SP41_2_X2Y8_2381",1,7
"BaselTMA_SP41_2_X2Y8_2382",1,0
"BaselTMA_SP41_2_X2Y8_2383",1,3
"BaselTMA_SP41_2_X2Y8_2384",1,4
"BaselTMA_SP41_2_X2Y8_2385",1,4
"BaselTMA_SP41_2_X2Y8_2386",1,6
"BaselTMA_SP41_2_X2Y8_2387",1,2
"BaselTMA_SP41_2_X2Y8_2388",1,3
"BaselTMA_SP41_2_X2Y8_2389",1,7
"BaselTMA_SP41_2_X2Y8_2390",1,2
"BaselTMA_SP41_2_X2Y8_2391",1,4
"BaselTMA_SP41_2_X2Y8_2392",1,5
"BaselTMA_SP41_2_X2Y8_2393",1,1
"BaselTMA_SP41_2_X2Y8_2394",1,3
"BaselTMA_SP41_2_X2Y8_2395",1,5
"BaselTMA_SP41_2_X2Y8_2396",1,4
"BaselTMA_SP41_2_X2Y8_2397",1,5
"BaselTMA_SP41_2_X2Y8_2398",1,5
"BaselTMA_SP41_2_X2Y8_2399",1,3
"BaselTMA_SP41_2_X2Y8_2400",1,5
"BaselTMA_SP41_2_X2Y8_2401",1,0
"BaselTMA_SP41_2_X2Y8_2402",1,6
"BaselTMA_SP41_2_X2Y8_2403",1,7
"BaselTMA_SP41_2_X2Y8_2404",1,6
"BaselTMA_SP41_2_X2Y8_2405",1,4
"BaselTMA_SP41_2_X2Y8_2406",1,3
"BaselTMA_SP41_2_X2Y8_2407",1,7
"BaselTMA_SP41_2_X2Y8_2408",1,4
"BaselTMA_SP41_2_X2Y8_2409",1,6
"BaselTMA_SP41_2_X2Y8_2410",1,4
"BaselTMA_SP41_2_X2Y8_2411",1,8
"BaselTMA_SP41_2_X2Y8_2412",1,3
"BaselTMA_SP41_2_X2Y8_2413",1,2
"BaselTMA_SP41_2_X2Y8_2414",1,3
"BaselTMA_SP41_2_X2Y8_2415",1,5
"BaselTMA_SP41_2_X2Y8_2416",1,2
"BaselTMA_SP41_2_X2Y8_2417",1,6
"BaselTMA_SP41_2_X2Y8_2418",1,4
"BaselTMA_SP41_2_X2Y8_2419",1,2
"BaselTMA_SP41_2_X2Y8_2420",1,5
"BaselTMA_SP41_2_X2Y8_2421",1,4
"BaselTMA_SP41_2_X2Y8_2422",1,2
"BaselTMA_SP41_2_X2Y8_2423",1,6
"BaselTMA_SP41_2_X2Y8_2424",1,2
"BaselTMA_SP41_2_X2Y8_2425",1,3
"BaselTMA_SP41_2_X2Y8_2426",1,5
"BaselTMA_SP41_2_X2Y8_2427",1,6
"BaselTMA_SP41_2_X2Y8_2428",1,5
"BaselTMA_SP41_2_X2Y8_2429",1,2
"BaselTMA_SP41_2_X2Y8_2430",1,5
"BaselTMA_SP41_2_X2Y8_2431",1,2
"BaselTMA_SP41_2_X2Y8_2432",1,0
"BaselTMA_SP41_2_X2Y8_2433",1,2
"BaselTMA_SP41_2_X2Y8_2434",1,3
"BaselTMA_SP41_2_X2Y8_2435",1,5
"BaselTMA_SP41_2_X2Y8_2436",1,2
"BaselTMA_SP41_2_X2Y8_2437",1,4
"BaselTMA_SP41_2_X2Y8_2438",1,7
"BaselTMA_SP41_2_X2Y8_2439",1,5
"BaselTMA_SP41_2_X2Y8_2440",1,5
"BaselTMA_SP41_2_X2Y8_2441",1,4
"BaselTMA_SP41_2_X2Y8_2442",1,4
"BaselTMA_SP41_2_X2Y8_2443",1,4
"BaselTMA_SP41_2_X2Y8_2444",1,4
"BaselTMA_SP41_2_X2Y8_2445",1,5
"BaselTMA_SP41_2_X2Y8_2446",1,0
"BaselTMA_SP41_2_X2Y8_2447",1,2
"BaselTMA_SP41_2_X2Y8_2448",1,5
"BaselTMA_SP41_2_X2Y8_2449",1,2
"BaselTMA_SP41_2_X2Y8_2450",1,1
"BaselTMA_SP41_2_X2Y8_2451",1,1
"BaselTMA_SP41_2_X2Y8_2452",1,3
"BaselTMA_SP41_2_X2Y8_2453",1,5
"BaselTMA_SP41_2_X2Y8_2454",1,4
"BaselTMA_SP41_2_X2Y8_2455",1,4
"BaselTMA_SP41_2_X2Y8_2456",1,3
"BaselTMA_SP41_2_X2Y8_2457",1,2
"BaselTMA_SP41_2_X2Y8_2458",1,4
"BaselTMA_SP41_2_X2Y8_2459",1,2
"BaselTMA_SP41_2_X2Y8_2460",1,2
"BaselTMA_SP41_2_X2Y8_2461",1,3
"BaselTMA_SP41_2_X2Y8_2462",1,7
"BaselTMA_SP41_2_X2Y8_2463",1,5
"BaselTMA_SP41_2_X2Y8_2464",1,4
"BaselTMA_SP41_2_X2Y8_2465",1,4
"BaselTMA_SP41_2_X2Y8_2466",1,5
"BaselTMA_SP41_2_X2Y8_2467",1,2
"BaselTMA_SP41_2_X2Y8_2468",1,1
"BaselTMA_SP41_2_X2Y8_2469",1,5
"BaselTMA_SP41_2_X2Y8_2470",1,2
"BaselTMA_SP41_2_X2Y8_2471",1,4
"BaselTMA_SP41_2_X2Y8_2472",1,5
"BaselTMA_SP41_2_X2Y8_2473",1,3
"BaselTMA_SP41_2_X2Y8_2474",1,7
"BaselTMA_SP41_2_X2Y8_2475",1,3
"BaselTMA_SP41_2_X2Y8_2476",1,1
"BaselTMA_SP41_2_X2Y8_2477",1,2
"BaselTMA_SP41_2_X2Y8_2478",1,2
"BaselTMA_SP41_2_X2Y8_2479",1,5
"BaselTMA_SP41_2_X2Y8_2480",1,3
"BaselTMA_SP41_2_X2Y8_2481",1,3
"BaselTMA_SP41_2_X2Y8_2482",1,3
"BaselTMA_SP41_2_X2Y8_2483",1,0
"BaselTMA_SP41_2_X2Y8_2484",1,2
"BaselTMA_SP41_2_X2Y8_2485",1,3
"BaselTMA_SP41_2_X2Y8_2486",1,4
"BaselTMA_SP41_2_X2Y8_2487",1,3
"BaselTMA_SP41_2_X2Y8_2488",1,1
"BaselTMA_SP41_2_X2Y8_2489",1,2
"BaselTMA_SP41_2_X2Y8_2490",1,1
"BaselTMA_SP41_2_X2Y8_2491",1,2
"BaselTMA_SP41_2_X2Y8_2492",1,6
"BaselTMA_SP41_2_X2Y8_2493",1,2
"BaselTMA_SP41_2_X2Y8_2494",1,3
"BaselTMA_SP41_2_X2Y8_2495",1,3
"BaselTMA_SP41_2_X2Y8_2496",1,3
"BaselTMA_SP41_2_X2Y8_2497",1,6
"BaselTMA_SP41_2_X2Y8_2498",1,2
"BaselTMA_SP41_2_X2Y8_2499",1,5
"BaselTMA_SP41_2_X2Y8_2500",1,4
"BaselTMA_SP41_2_X2Y8_2501",1,3
"BaselTMA_SP41_2_X2Y8_2502",1,3
"BaselTMA_SP41_2_X2Y8_2503",1,4
"BaselTMA_SP41_2_X2Y8_2504",1,3
"BaselTMA_SP41_2_X2Y8_2505",1,4
"BaselTMA_SP41_2_X2Y8_2506",1,2
"BaselTMA_SP41_2_X2Y8_2507",1,1
"BaselTMA_SP41_2_X2Y8_2508",1,3
"BaselTMA_SP41_2_X2Y8_2509",1,6
"BaselTMA_SP41_2_X2Y8_2510",1,4
"BaselTMA_SP41_2_X2Y8_2511",1,4
"BaselTMA_SP41_2_X2Y8_2512",1,4
"BaselTMA_SP41_2_X2Y8_2513",1,2
"BaselTMA_SP41_2_X2Y8_2514",1,4
"BaselTMA_SP41_2_X2Y8_2515",1,4
"BaselTMA_SP41_2_X2Y8_2516",1,2
"BaselTMA_SP41_2_X2Y8_2517",1,5
"BaselTMA_SP41_2_X2Y8_2518",1,2
"BaselTMA_SP41_2_X2Y8_2519",1,6
"BaselTMA_SP41_2_X2Y8_2520",1,2
"BaselTMA_SP41_2_X2Y8_2521",1,4
"BaselTMA_SP41_2_X2Y8_2522",1,8
"BaselTMA_SP41_2_X2Y8_2523",1,4
"BaselTMA_SP41_2_X2Y8_2524",1,2
"BaselTMA_SP41_2_X2Y8_2525",1,1
"BaselTMA_SP41_2_X2Y8_2526",1,3
"BaselTMA_SP41_2_X2Y8_2527",1,2
"BaselTMA_SP41_2_X2Y8_2528",1,5
"BaselTMA_SP41_2_X2Y8_2529",1,3
"BaselTMA_SP41_2_X2Y8_2530",1,5
"BaselTMA_SP41_2_X2Y8_2531",1,3
"BaselTMA_SP41_2_X2Y8_2532",1,4
"BaselTMA_SP41_2_X2Y8_2533",1,1
"BaselTMA_SP41_2_X2Y8_2534",1,2
"BaselTMA_SP41_2_X2Y8_2535",1,3
"BaselTMA_SP41_2_X2Y8_2536",1,4
"BaselTMA_SP41_2_X2Y8_2537",1,6
"BaselTMA_SP41_2_X2Y8_2538",1,1
"BaselTMA_SP41_2_X2Y8_2539",1,3
"BaselTMA_SP41_2_X2Y8_2540",1,0
"BaselTMA_SP41_2_X2Y8_2541",1,5
"BaselTMA_SP41_2_X2Y8_2542",1,8
"BaselTMA_SP41_2_X2Y8_2543",1,2
"BaselTMA_SP41_2_X2Y8_2544",1,5
"BaselTMA_SP41_2_X2Y8_2545",1,3
"BaselTMA_SP41_2_X2Y8_2546",1,4
"BaselTMA_SP41_2_X2Y8_2547",1,4
"BaselTMA_SP41_2_X2Y8_2548",1,6
"BaselTMA_SP41_2_X2Y8_2549",1,5
"BaselTMA_SP41_2_X2Y8_2550",1,4
"BaselTMA_SP41_2_X2Y8_2551",1,3
"BaselTMA_SP41_2_X2Y8_2552",1,6
"BaselTMA_SP41_2_X2Y8_2553",1,4
"BaselTMA_SP41_2_X2Y8_2554",1,6
"BaselTMA_SP41_2_X2Y8_2555",1,5
"BaselTMA_SP41_2_X2Y8_2556",1,4
"BaselTMA_SP41_2_X2Y8_2557",1,6
"BaselTMA_SP41_2_X2Y8_2558",1,5
"BaselTMA_SP41_2_X2Y8_2559",1,3
"BaselTMA_SP41_2_X2Y8_2560",1,8
"BaselTMA_SP41_2_X2Y8_2561",1,2
"BaselTMA_SP41_2_X2Y8_2562",1,1
"BaselTMA_SP41_2_X2Y8_2563",1,6
"BaselTMA_SP41_2_X2Y8_2564",1,4
"BaselTMA_SP41_2_X2Y8_2565",1,6
"BaselTMA_SP41_2_X2Y8_2566",1,3
"BaselTMA_SP41_2_X2Y8_2567",1,1
"BaselTMA_SP41_2_X2Y8_2568",1,6
"BaselTMA_SP41_2_X2Y8_2569",1,3
"BaselTMA_SP41_2_X2Y8_2570",1,2
"BaselTMA_SP41_2_X2Y8_2571",1,7
"BaselTMA_SP41_2_X2Y8_2572",1,3
"BaselTMA_SP41_2_X2Y8_2573",1,5
"BaselTMA_SP41_2_X2Y8_2574",1,5
"BaselTMA_SP41_2_X2Y8_2575",1,5
"BaselTMA_SP41_2_X2Y8_2576",1,3
"BaselTMA_SP41_2_X2Y8_2577",1,4
"BaselTMA_SP41_2_X2Y8_2578",1,3
"BaselTMA_SP41_2_X2Y8_2579",1,5
"BaselTMA_SP41_2_X2Y8_2580",1,5
"BaselTMA_SP41_2_X2Y8_2581",1,1
"BaselTMA_SP41_2_X2Y8_2582",1,4
"BaselTMA_SP41_2_X2Y8_2583",1,6
"BaselTMA_SP41_2_X2Y8_2584",1,3
"BaselTMA_SP41_2_X2Y8_2585",1,2
"BaselTMA_SP41_2_X2Y8_2586",1,2
"BaselTMA_SP41_2_X2Y8_2587",1,3
"BaselTMA_SP41_2_X2Y8_2588",1,2
"BaselTMA_SP41_2_X2Y8_2589",1,3
"BaselTMA_SP41_2_X2Y8_2590",1,5
"BaselTMA_SP41_2_X2Y8_2591",1,3
"BaselTMA_SP41_2_X2Y8_2592",1,7
"BaselTMA_SP41_2_X2Y8_2593",1,3
"BaselTMA_SP41_2_X2Y8_2594",1,2
"BaselTMA_SP41_2_X2Y8_2595",1,6
"BaselTMA_SP41_2_X2Y8_2596",1,3
"BaselTMA_SP41_2_X2Y8_2597",1,2
"BaselTMA_SP41_2_X2Y8_2598",1,4
"BaselTMA_SP41_2_X2Y8_2599",1,8
"BaselTMA_SP41_2_X2Y8_2600",1,4
"BaselTMA_SP41_2_X2Y8_2601",1,6
"BaselTMA_SP41_2_X2Y8_2602",1,2
"BaselTMA_SP41_2_X2Y8_2603",1,1
"BaselTMA_SP41_2_X2Y8_2604",1,4
"BaselTMA_SP41_2_X2Y8_2605",1,2
"BaselTMA_SP41_2_X2Y8_2606",1,7
"BaselTMA_SP41_2_X2Y8_2607",1,4
"BaselTMA_SP41_2_X2Y8_2608",1,3
"BaselTMA_SP41_2_X2Y8_2609",1,5
"BaselTMA_SP41_2_X2Y8_2610",1,2
"BaselTMA_SP41_2_X2Y8_2611",1,9
"BaselTMA_SP41_2_X2Y8_2612",1,3
"BaselTMA_SP41_2_X2Y8_2613",1,4
"BaselTMA_SP41_2_X2Y8_2614",1,1
"BaselTMA_SP41_2_X2Y8_2615",1,6
"BaselTMA_SP41_2_X2Y8_2616",1,4
"BaselTMA_SP41_2_X2Y8_2617",1,5
"BaselTMA_SP41_2_X2Y8_2618",1,3
"BaselTMA_SP41_2_X2Y8_2619",1,5
"BaselTMA_SP41_2_X2Y8_2620",1,5
"BaselTMA_SP41_2_X2Y8_2621",1,4
"BaselTMA_SP41_2_X2Y8_2622",1,2
"BaselTMA_SP41_2_X2Y8_2623",1,3
"BaselTMA_SP41_2_X2Y8_2624",1,4
"BaselTMA_SP41_2_X2Y8_2625",1,6
"BaselTMA_SP41_2_X2Y8_2626",1,4
